transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_006783,agent_18,Nagad,Bandarbazar,2026-01-14 18:06:15,cash_in,3812.56,success,443277.5374790537,447090.0974790537,168272.72656760376,164460.16656760377,injected_data_fault,,eid,cust_00198,holdout,False,True,
txn_007390,agent_11,bKash,Zindabazar,2026-01-14 18:06:23,cash_out,1204.15,success,253179.70048797858,251975.5504879786,88773.12008930527,89977.27008930527,eid,,eid,cust_00299,holdout,False,False,
txn_006742,agent_05,Nagad,Chowhatta,2026-01-14 18:06:27,cash_out,4236.32,success,291749.05803605623,287512.7380360562,225477.7626762216,229714.08267622162,injected_data_fault,,eid,cust_00333,holdout,False,True,
txn_007391,agent_18,Nagad,Bandarbazar,2026-01-14 18:07:15,cash_out,1218.67,success,479398.07747905364,478179.40747905365,149886.11656760375,151104.78656760376,eid,,eid,cust_00294,holdout,False,False,
txn_007393,agent_09,bKash,Shibganj,2026-01-14 18:07:56,cash_out,3210.02,success,141631.8362233402,138421.8162233402,233092.6158715579,236302.6358715579,eid,,eid,cust_00168,holdout,False,False,
txn_007394,agent_18,bKash,Bandarbazar,2026-01-14 18:09:10,cash_in,1500.02,success,478179.40747905365,479679.4274790537,84607.68776793286,83107.66776793286,eid,,eid,cust_00320,holdout,False,False,
txn_007395,agent_02,Rocket,Ambarkhana,2026-01-14 18:10:34,cash_in,5904.43,success,402124.40500443004,408028.83500443003,242105.66621169564,236201.23621169565,eid,,eid,cust_00164,holdout,False,False,
txn_007396,agent_20,Nagad,Chowhatta,2026-01-14 18:10:58,cash_in,1014.14,success,178948.685972064,179962.82597206402,210711.32740028793,,injected_data_fault,,eid,cust_00326,holdout,False,True,
txn_007397,agent_01,bKash,Zindabazar,2026-01-14 18:11:12,cash_in,1005.55,success,255891.97931080818,256897.52931080817,169610.02553430534,168604.47553430535,eid,,eid,cust_00349,holdout,False,False,
txn_007398,agent_11,bKash,Zindabazar,2026-01-14 18:11:27,cash_in,1167.45,success,251975.5504879786,253143.0004879786,89977.27008930527,88809.82008930527,eid,,eid,cust_00395,holdout,False,False,
txn_007399,agent_13,bKash,Bandarbazar,2026-01-14 18:11:28,cash_out,3963.42,success,245488.1519311585,241524.7319311585,181463.0903926023,185426.5103926023,eid,,eid,cust_00113,holdout,False,False,
txn_007400,agent_17,Rocket,Ambarkhana,2026-01-14 18:11:32,cash_in,3830.01,success,321894.65314074577,325724.6631407458,189720.97012119793,185890.96012119792,eid,,eid,cust_00069,holdout,False,False,
txn_007403,agent_18,Nagad,Bandarbazar,2026-01-14 18:12:26,cash_in,3225.99,success,479679.4274790537,482905.41747905366,151104.78656760376,147878.79656760377,eid,,eid,cust_00232,holdout,False,False,
txn_007404,agent_05,Nagad,Chowhatta,2026-01-14 18:13:02,cash_in,9346.25,success,281481.4580360562,290827.7080360562,217739.90267622162,,injected_data_fault,,eid,cust_00260,holdout,False,True,
txn_007405,agent_06,bKash,Zindabazar,2026-01-14 18:13:22,cash_out,7023.5,success,314098.9919294143,307075.4919294143,85187.86162133142,92211.36162133142,eid,,eid,cust_00330,holdout,False,False,
txn_007406,agent_12,bKash,Ambarkhana,2026-01-14 18:13:25,cash_out,2568.69,success,231601.72309281141,229033.0330928114,138668.17977266654,141236.86977266654,eid,,eid,cust_00222,holdout,False,False,
txn_007407,agent_16,bKash,Zindabazar,2026-01-14 18:14:23,cash_in,3419.32,success,260977.7397615575,264397.0597615575,78405.6542187342,74986.33421873419,eid,,eid,cust_00192,holdout,False,False,
txn_007408,agent_19,bKash,Shibganj,2026-01-14 18:14:46,cash_in,915.78,success,367343.24171661766,368259.0217166177,219051.25359700233,218135.47359700233,eid,,eid,cust_00174,holdout,False,False,
txn_007410,agent_05,bKash,Chowhatta,2026-01-14 18:16:21,cash_in,1007.59,success,290827.7080360562,291835.2980360562,247272.29986329912,246264.70986329913,eid,,eid,cust_00186,holdout,False,False,
txn_007413,agent_10,bKash,Chowhatta,2026-01-14 18:17:01,cash_in,2546.45,success,434436.1775481094,436982.6275481094,199929.1207110301,197382.67071103008,eid,,eid,cust_00118,holdout,False,False,
txn_007414,agent_07,Nagad,Ambarkhana,2026-01-14 18:17:07,cash_in,2317.27,success,341731.63967671274,344048.90967671276,156140.14098199652,153822.87098199653,eid,,eid,cust_00191,holdout,False,False,
txn_007416,agent_11,bKash,Zindabazar,2026-01-14 18:19:23,cash_in,3992.27,success,253143.0004879786,257135.2704879786,88809.82008930527,84817.55008930527,eid,,eid,cust_00213,holdout,False,False,
txn_007417,agent_14,Nagad,Shibganj,2026-01-14 18:19:25,cash_in,1631.17,success,343625.29748986947,345256.46748986945,195485.43828715262,,injected_data_fault,,eid,cust_00151,holdout,False,True,
txn_007418,agent_18,bKash,Bandarbazar,2026-01-14 18:19:27,cash_in,7427.52,success,482905.41747905366,490332.9374790537,83107.66776793286,75680.14776793285,eid,,eid,cust_00001,holdout,False,False,
txn_007420,agent_20,Rocket,Chowhatta,2026-01-14 18:19:35,cash_out,2212.82,success,176206.595972064,173993.775972064,125041.1538603785,127253.97386037851,eid,,eid,cust_00178,holdout,False,False,
txn_007421,agent_10,Rocket,Chowhatta,2026-01-14 18:21:15,cash_in,1358.56,success,436982.6275481094,438341.1875481094,103977.51879070746,102618.95879070746,eid,,eid,cust_00296,holdout,False,False,
txn_006753,agent_06,Nagad,Zindabazar,2026-01-14 18:21:36,cash_in,3506.76,failed,317340.9219294141,317340.9219294141,146393.9712277461,146393.9712277461,injected_data_fault,,eid,cust_00004,holdout,False,True,
txn_007423,agent_05,Nagad,Chowhatta,2026-01-14 18:22:04,cash_out,2787.77,success,299474.2880360562,296686.5180360562,200754.66267622163,203542.43267622162,eid,,eid,cust_00099,holdout,False,False,
txn_007424,agent_19,Rocket,Shibganj,2026-01-14 18:22:11,cash_out,3053.07,success,368259.0217166177,365205.9517166177,157579.12759773224,160632.19759773224,eid,,eid,cust_00241,holdout,False,False,
txn_007425,agent_16,Rocket,Zindabazar,2026-01-14 18:23:11,cash_out,1256.1,success,264397.0597615575,263140.9597615575,112397.6559401545,113653.7559401545,eid,,eid,cust_00008,holdout,False,False,
txn_007426,agent_18,Rocket,Bandarbazar,2026-01-14 18:24:52,cash_in,2190.59,success,490332.9374790537,492523.5274790537,149681.88546843707,147491.29546843708,eid,,eid,cust_00374,holdout,False,False,
txn_007427,agent_04,bKash,Shibganj,2026-01-14 18:25:02,cash_in,1439.65,success,498884.7890627631,500324.4390627631,117077.02785031575,115637.37785031575,eid,,eid,cust_00185,holdout,False,False,
txn_007428,agent_11,bKash,Zindabazar,2026-01-14 18:25:12,cash_in,2261.24,failed,257135.2704879786,257135.2704879786,84817.55008930527,84817.55008930527,eid,,eid,cust_00038,holdout,False,False,
txn_007429,agent_02,Nagad,Ambarkhana,2026-01-14 18:25:34,cash_out,997.74,success,408028.83500443003,407031.09500443004,110186.19006665002,111183.93006665002,eid,,eid,cust_00003,holdout,False,False,
txn_007430,agent_16,Nagad,Zindabazar,2026-01-14 18:26:48,cash_out,4098.13,success,263140.9597615575,259042.8297615575,167074.46653494655,171172.59653494656,injected_data_fault,,eid,cust_00287,holdout,False,True,
txn_007430_dup,agent_16,Nagad,Zindabazar,2026-01-14 18:26:48,cash_out,4098.13,success,263140.9597615575,259042.8297615575,167074.46653494655,171172.59653494656,injected_data_fault,,eid,cust_00287,holdout,False,True,
txn_007431,agent_11,Rocket,Zindabazar,2026-01-14 18:27:07,cash_out,1575.31,success,257135.2704879786,255559.9604879786,186286.77497539693,187862.08497539692,eid,,eid,cust_00293,holdout,False,False,
txn_007432,agent_06,Rocket,Zindabazar,2026-01-14 18:28:50,cash_out,1687.9,success,307075.4919294143,305387.59192941425,230030.04794311654,231717.94794311654,eid,,eid,cust_00016,holdout,False,False,
txn_006703,agent_09,Nagad,Shibganj,2026-01-14 18:28:59,cash_out,3033.58,success,155416.02622334016,152382.44622334017,160463.01552255376,163496.59552255375,injected_data_fault,,eid,cust_00350,holdout,False,True,
txn_007433,agent_10,bKash,Chowhatta,2026-01-14 18:30:33,cash_in,1625.25,success,438341.1875481094,439966.4375481094,197382.67071103008,195757.42071103008,eid,,eid,cust_00263,holdout,False,False,
txn_007434,agent_03,bKash,Bandarbazar,2026-01-14 18:30:47,cash_in,4634.8,success,339106.47654210834,343741.27654210833,195969.45684882996,191334.65684882997,eid,,eid,cust_00322,holdout,False,False,
txn_007436,agent_03,bKash,Bandarbazar,2026-01-14 18:31:13,cash_in,3348.69,failed,343741.27654210833,343741.27654210833,191334.65684882997,191334.65684882997,eid,,eid,cust_00320,holdout,False,False,
txn_007437,agent_17,Rocket,Ambarkhana,2026-01-14 18:31:34,cash_in,711.94,success,325724.6631407458,326436.6031407458,185890.96012119792,185179.02012119791,eid,,eid,cust_00219,holdout,False,False,
txn_007438,agent_15,bKash,Chowhatta,2026-01-14 18:31:36,cash_out,1753.22,success,244435.76697578753,242682.54697578753,177736.10936113793,179489.32936113793,eid,,eid,cust_00386,holdout,False,False,
txn_006763,agent_11,Nagad,Zindabazar,2026-01-14 18:31:39,cash_out,1510.82,success,231586.16048797866,230075.34048797865,300538.6741124776,302049.4941124776,injected_data_fault,,eid,cust_00351,holdout,False,True,
txn_007439,agent_07,Nagad,Ambarkhana,2026-01-14 18:32:03,cash_out,2701.09,success,344048.90967671276,341347.81967671274,153822.87098199653,156523.96098199653,eid,,eid,cust_00378,holdout,False,False,
txn_007440,agent_10,Rocket,Chowhatta,2026-01-14 18:33:14,cash_in,2775.45,success,439966.4375481094,442741.8875481094,102618.95879070746,99843.50879070746,eid,,eid,cust_00114,holdout,False,False,
txn_007441,agent_05,Nagad,Chowhatta,2026-01-14 18:33:32,cash_out,1274.55,success,296686.5180360562,295411.9680360562,203542.43267622162,204816.9826762216,eid,,eid,cust_00345,holdout,False,False,
txn_007442,agent_05,Rocket,Chowhatta,2026-01-14 18:34:24,cash_out,2155.26,success,295411.9680360562,293256.7080360562,215956.67388510308,218111.9338851031,eid,,eid,cust_00192,holdout,False,False,
txn_007443,agent_04,Nagad,Shibganj,2026-01-14 18:34:25,cash_in,4936.47,success,500324.4390627631,505260.9090627631,112313.97113305016,107377.50113305016,eid,,eid,cust_00234,holdout,False,False,
txn_007444,agent_06,Rocket,Zindabazar,2026-01-14 18:34:26,cash_in,1082.98,success,305387.59192941425,306470.57192941423,231717.94794311654,230634.96794311653,eid,,eid,cust_00343,holdout,False,False,
txn_006713,agent_05,Nagad,Chowhatta,2026-01-14 18:35:30,cash_out,6252.03,success,299526.9880360563,293274.95803605625,219225.7326762216,225477.7626762216,injected_data_fault,,eid,cust_00298,holdout,False,True,
txn_007445,agent_18,Rocket,Bandarbazar,2026-01-14 18:35:51,cash_in,2382.04,success,492523.5274790537,494905.5674790537,147491.29546843708,145109.25546843707,eid,,eid,cust_00215,holdout,False,False,
txn_007446,agent_04,bKash,Shibganj,2026-01-14 18:36:15,cash_in,887.88,success,505260.9090627631,506148.7890627631,115637.37785031575,114749.49785031575,eid,,eid,cust_00078,holdout,False,False,
txn_007447,agent_08,Nagad,Bandarbazar,2026-01-14 18:36:18,cash_in,4449.23,success,236108.86556306318,240558.0955630632,205669.67983300847,201220.44983300846,injected_data_fault,,eid,cust_00106,holdout,False,True,
txn_007447_dup,agent_08,Nagad,Bandarbazar,2026-01-14 18:36:18,cash_in,4449.23,success,236108.86556306318,240558.0955630632,205669.67983300847,201220.44983300846,injected_data_fault,,eid,cust_00106,holdout,False,True,
txn_007449,agent_14,bKash,Shibganj,2026-01-14 18:40:13,cash_in,2229.82,success,345256.46748986945,347486.28748986946,98077.96464924703,95848.14464924703,eid,,eid,cust_00381,holdout,False,False,
txn_007450,agent_20,Nagad,Chowhatta,2026-01-14 18:40:17,cash_out,2467.22,success,169875.225972064,167408.005972064,217571.96740028792,220039.18740028792,eid,,eid,cust_00252,holdout,False,False,
txn_007452,agent_16,Nagad,Zindabazar,2026-01-14 18:42:04,cash_out,393.67,success,259042.8297615575,258649.1597615575,171172.59653494656,171566.26653494657,eid,,eid,cust_00294,holdout,False,False,
txn_006694,agent_08,Nagad,Bandarbazar,2026-01-14 18:42:20,cash_out,3160.83,success,247088.01556306315,243927.18556306316,189839.1298330085,192999.9598330085,injected_data_fault,,eid,cust_00107,holdout,False,True,
txn_007456,agent_12,Nagad,Ambarkhana,2026-01-14 18:44:18,cash_out,2028.16,success,229033.0330928114,227004.8730928114,209934.16230015198,211962.32230015198,eid,,eid,cust_00352,holdout,False,False,
txn_007457,agent_05,bKash,Chowhatta,2026-01-14 18:45:14,cash_out,774.42,success,293256.7080360562,292482.2880360562,246264.70986329913,247039.12986329914,eid,,eid,cust_00095,holdout,False,False,
txn_007458,agent_14,bKash,Shibganj,2026-01-14 18:45:49,cash_in,1551.75,success,347486.28748986946,349038.03748986946,95848.14464924703,94296.39464924703,eid,,eid,cust_00339,holdout,False,False,
txn_007459,agent_03,Rocket,Bandarbazar,2026-01-14 18:46:03,cash_out,3782.73,success,343741.27654210833,339958.54654210835,253073.41917649237,256856.14917649238,eid,,eid,cust_00136,holdout,False,False,
txn_007460,agent_20,Nagad,Chowhatta,2026-01-14 18:46:17,cash_in,1998.87,success,167408.005972064,169406.875972064,220039.18740028792,218040.31740028792,eid,,eid,cust_00365,holdout,False,False,
txn_007461,agent_04,Rocket,Shibganj,2026-01-14 18:47:06,cash_in,6053.74,success,506148.7890627631,512202.5290627631,181889.25888802588,175835.5188880259,eid,,eid,cust_00248,holdout,False,False,
txn_007463,agent_05,Rocket,Chowhatta,2026-01-14 18:47:25,cash_out,2816.91,success,283319.2280360562,280502.31803605624,218111.9338851031,220928.8438851031,eid,,eid,cust_00151,holdout,False,False,
txn_007464,agent_10,Nagad,Chowhatta,2026-01-14 18:47:51,cash_out,2427.78,success,442741.8875481094,440314.1075481094,130384.85274496324,132812.63274496325,injected_data_fault,,eid,cust_00246,holdout,False,True,
txn_007464_dup,agent_10,Nagad,Chowhatta,2026-01-14 18:47:51,cash_out,2427.78,success,442741.8875481094,440314.1075481094,130384.85274496324,132812.63274496325,injected_data_fault,,eid,cust_00246,holdout,False,True,
txn_007465,agent_08,bKash,Bandarbazar,2026-01-14 18:48:23,cash_out,3260.44,success,240948.2455630632,237687.8055630632,99562.04012921889,102822.4801292189,eid,,eid,cust_00132,holdout,False,False,
txn_007466,agent_03,bKash,Bandarbazar,2026-01-14 18:48:34,cash_in,2784.9,success,339958.54654210835,342743.4465421084,191334.65684882997,188549.75684882997,eid,,eid,cust_00330,holdout,False,False,
txn_007467,agent_01,Nagad,Zindabazar,2026-01-14 18:48:50,cash_out,1519.38,success,255620.16931080815,254100.78931080815,169348.8747954189,,injected_data_fault,,eid,cust_00340,holdout,False,True,
txn_007469,agent_05,Rocket,Chowhatta,2026-01-14 18:50:07,cash_out,5081.24,success,280502.31803605624,275421.07803605625,220928.8438851031,226010.0838851031,eid,,eid,cust_00158,holdout,False,False,
txn_006706,agent_08,Nagad,Bandarbazar,2026-01-14 18:50:25,cash_out,4251.01,success,246866.75556306317,242615.74556306316,190060.3898330085,194311.3998330085,injected_data_fault,,eid,cust_00290,holdout,False,True,
txn_007471,agent_13,Nagad,Bandarbazar,2026-01-14 18:50:41,cash_out,7595.1,success,241049.45193115846,233454.35193115845,150020.28163105814,157615.38163105815,injected_data_fault,,eid,cust_00014,holdout,False,True,
txn_007471_dup,agent_13,Nagad,Bandarbazar,2026-01-14 18:50:41,cash_out,7595.1,success,241049.45193115846,233454.35193115845,150020.28163105814,157615.38163105815,injected_data_fault,,eid,cust_00014,holdout,False,True,
txn_007472,agent_09,Rocket,Shibganj,2026-01-14 18:51:05,cash_out,2838.13,success,138421.8162233402,135583.6862233402,101882.20746671064,104720.33746671064,eid,,eid,cust_00211,holdout,False,False,
txn_007473,agent_10,bKash,Chowhatta,2026-01-14 18:51:58,cash_out,10235.93,success,440314.1075481094,430078.1775481094,195757.42071103008,205993.35071103007,eid,,eid,cust_00077,holdout,False,False,
txn_007474,agent_18,bKash,Bandarbazar,2026-01-14 18:52:32,cash_in,5144.84,success,496432.8174790537,501577.6574790537,75680.14776793285,70535.30776793286,eid,,eid,cust_00162,holdout,False,False,
txn_007475,agent_12,bKash,Ambarkhana,2026-01-14 18:52:39,cash_in,1294.52,success,227004.8730928114,228299.3930928114,141236.86977266654,139942.34977266655,eid,,eid,cust_00259,holdout,False,False,
txn_007476,agent_20,bKash,Chowhatta,2026-01-14 18:53:03,cash_out,1969.85,success,169406.875972064,167437.025972064,172448.88864446004,174418.73864446004,eid,,eid,cust_00163,holdout,False,False,
txn_007477,agent_07,bKash,Ambarkhana,2026-01-14 18:54:34,cash_in,2315.65,success,341347.81967671274,343663.46967671276,196051.96799878933,193736.31799878934,eid,,eid,cust_00392,holdout,False,False,
txn_007478,agent_07,Rocket,Ambarkhana,2026-01-14 18:54:58,cash_in,1495.29,success,343663.46967671276,345158.75967671274,171497.64997081785,170002.35997081784,eid,,eid,cust_00182,holdout,False,False,
txn_007480,agent_06,bKash,Zindabazar,2026-01-14 18:57:28,cash_in,1564.81,success,306470.57192941423,308035.38192941423,92211.36162133142,90646.55162133143,eid,,eid,cust_00061,holdout,False,False,
txn_007481,agent_05,Rocket,Chowhatta,2026-01-14 18:58:10,cash_out,4863.48,success,275421.07803605625,270557.59803605627,226010.0838851031,230873.5638851031,eid,,eid,cust_00357,holdout,False,False,
txn_007482,agent_09,Nagad,Shibganj,2026-01-14 18:58:35,cash_out,9199.08,success,146468.4762233402,137269.3962233402,159360.20552255376,168559.28552255375,eid,,eid,cust_00246,holdout,False,False,
txn_007483,agent_13,Nagad,Bandarbazar,2026-01-14 18:59:02,cash_in,1740.84,success,233454.35193115845,235195.19193115845,157615.38163105815,,injected_data_fault,,eid,cust_00395,holdout,False,True,
txn_007484,agent_16,bKash,Zindabazar,2026-01-14 18:59:50,cash_in,2584.5,success,259298.9697615575,261883.4697615575,74986.33421873419,72401.83421873419,eid,,eid,cust_00280,holdout,False,False,
txn_007485,agent_14,bKash,Shibganj,2026-01-14 19:00:12,cash_in,1776.91,success,349038.03748986946,350814.94748986943,94296.39464924703,92519.48464924702,eid,,eid,cust_00289,holdout,False,False,
txn_007487,agent_19,Rocket,Shibganj,2026-01-14 19:02:07,cash_in,2836.35,success,365205.9517166177,368042.30171661766,160632.19759773224,157795.84759773224,eid,,eid,cust_00131,holdout,False,False,
txn_007488,agent_03,bKash,Bandarbazar,2026-01-14 19:02:33,cash_out,1995.59,failed,342743.4465421084,342743.4465421084,188549.75684882997,188549.75684882997,eid,,eid,cust_00342,holdout,False,False,
txn_007489,agent_16,Rocket,Zindabazar,2026-01-14 19:03:41,cash_in,2937.28,success,261883.4697615575,264820.7497615575,113653.7559401545,110716.4759401545,eid,,eid,cust_00053,holdout,False,False,
